地低	1.20
地保	2.13
地光	1.50
地利	1.00
地利人和	1.57
地刺	1.00
地力	1.50
地动	2.10
地动山摇	1.43
地势	3.56
地勘	3.60
地勤	1.00
地北天南	1.00
地区	1.17
地压	3.55
地名	1.21
地图	2.14
地圈	7.41
地地道道	1.10
地址	1.00
地块	3.10
地坛	6.00
地域	3.00
地基	1.46
地堂腿	2.27
地壳	4.00
地处	1.56
地大	1.37
地大喊	2.98
地大物博	1.00
地头	1.60
地头蛇	5.66
地契	1.63
地学	2.55
地安门	1.14
地宫	1.00
地层	1.00
地层下陷	2.35
地峡	1.00
地带	1.50
地平	2.09
地平线	1.23
地广	1.44
地广人稀	1.14
地底	1.11
地底下	4.95
地府	1.84
地当	3.78
地形	1.27
地形图	5.10
地形模型	2.00
地心	1.00
地心引力	1.79
地志	1.00
地探	1.00
地摊	1.35
地摊货	1.11
地支	1.00
地政	1.92
地方	1.00
地方势力	77.20
地方官	2.00
地方官吏	1.96
地方性	1.43
地方政府	1.00
地方时	1.00
地方民族主义	1.00
地方特色	1.00
地方色彩	1.00
地方话	1.50
地方请	1.00
地旷人稀	1.00
地机	1.00
地板	1.00
地极	2.71
地标	1.00
地格	1.00
地步	1.00
地段	6.71
地毡	1.26
地毯	1.60
地毯式	2.27
地气	1.08
地洞	1.66
地温	3.17
地滑	1.00
地漏	1.44
地火	1.00
地灵人杰	3.86
地点	1.00
地热	5.58
地煞	1.13
地牢	6.29
地物	7.33
地狱	1.57
地狱之火	6.34
地狱般	2.00
地球	1.38
地球人	1.20
地理	1.00
地理位置	2.03
地理学家	1.27
地理学者	1.00
地理杂志	1.00
地理环境	1.00
地理知识	1.00
地理课	6.00
地瓜	1.00
地电	2.00
地界	1.00
地痞	3.54
地痞流氓	3.50
地瘠民贫	2.31
地皮	1.00
地盘	1.63
地直	3.81
地砖	2.87
地租	1.14
地积	1.25
地税	1.00
地穴	1.00
地窖	4.00
地窖子	5.79
地窟	1.00
地精	2.62
地线	1.00
地维	2.00
地缘	1.00
地缘关系	1.00
地缝	1.00
地网天罗	1.06
地老天荒	1.00
地脉	1.29
地脚	1.60
地衣	1.00
地表	1.00
地裂山崩	1.33
地覆天翻	1.00
地角	1.00
地说道	1.00
地貌	20.07
地质	1.00
地质学	2.07
地质学家	1.00
地贫	1.00
地走了	1.00
地走动	4.73
地趟	1.14
地跨	1.58
地转	1.56
地轴	2.30
地边	1.00
地迎	1.00
地道	1.52
地道口	33.88
地里	1.69
地铁	6.73
地铺	1.00
地陷	1.21
地雷	1.70
地雷震	7.17
地震	1.00
地面	2.58
地面上	17.53
地面下	3.26
地面升起	1.88
地面砖	2.00
地骨皮	1.00
地魔	1.00
地鳖	10.50
地黄	2.00
地鼠	1.00
地龙	26.58
圱	3.91
圳	1.00
圹	1.00
场	2.00
场上	18.88
场下	3.40
场主	1.00
场内	11.25
场合	2.29
场地	2.09
场场	1.56
场址	1.08
场外	1.00
场子	1.63
场所	3.36
场景	1.70
场规	2.00
场记	1.67
场论	1.00
场道	1.00
场长	1.42
场面	1.00
场面上	4.41
场面话	1.17
场频	1.35
圻	1.00
圾	33.75
址	1.10
坂	1.58
均	2.67
均一	18.55
均不	1.80
均与	1.94
均为	1.75
均以	2.00
均会	2.15
均依	1.40
均分	1.00
均势	1.60
均匀	1.14
均占	1.80
均受	1.00
均可	1.50
均告	1.81
均告失败	1.00
均在	1.00
均安	2.38
均属	1.00
均已	1.65
均应	4.18
均按	2.00
均无	1.00
均是	2.03
均有	8.69
均未	4.18
均沾	2.13
均照	1.57
均田	1.00
均田制	1.00
均田制度	1.00
均由	3.00
均称	1.38
均等	1.00
均系	1.00
均能	1.13
均衡	1.89
均被	1.66
均要	2.87
均设	1.27
均达	1.20
均遭	3.00
均非	1.14
均须	1.77
坉	1.58
坊	1.00
坊间	3.89
坌	1.50
坍	1.00
坍倒	1.66
坍台	1.00
坍塌	1.00
坍崩	1.00
坎	1.00
坎儿	3.63
坎坷	2.83
坎坷不平	1.91
坎坷路	1.00
坎子	1.00
坎肩	6.50
坏	1.22
坏东西	10.64
坏主意	1.33
坏习惯	1.64
坏书	1.13
坏了	1.00
坏事	7.95
坏人	4.70
坏分子	9.14
坏名声	1.50
坏处	1.00
坏天气	1.87
坏女孩	1.00
坏孩子	2.00
坏官	1.25
坏小子	1.00
坏小孩	1.22
坏得	1.00
坏得多	1.80
坏心	1.13
坏心眼	1.33
坏心肠	1.38
坏掉	1.00
坏死	1.00
坏毛病	1.43
坏水	1.00
坏消息	1.57
坏相	1.70
坏种	1.33
坏脾气	1.40
坏蛋	1.00
坏话	2.94
坏运	2.45
坏透	1.00
坏道	1.31
坐	1.00
坐上	34.42
坐上去	2.38
坐上来	1.32
坐下	1.00
坐下去	15.76
坐下来	2.11
坐不住	4.22
坐不垂堂	1.24
坐不安席	1.11
坐不改姓	1.00
坐不稳	1.42
坐不起	1.42
坐了	1.25
坐井观天	13.49
坐享其成	1.50
坐以待毙	1.24
坐会	2.17
坐位	1.00
坐像	2.77
坐冷板凳	1.33
坐到	1.00
坐功	3.03
坐化	1.55
坐北朝南	2.18
坐卧不宁	1.00
坐卧不安	1.00
坐取	1.50
坐吃山空	1.00
坐向	1.67
坐吧	2.00
坐呀	3.88
坐困	1.25
坐在	1.45
坐地分脏	34.00
坐地分赃	1.00
坐坐	1.17
坐垫	2.18
坐堂	1.79
坐大	1.00
坐失	1.17
坐失机宜	1.19
坐失良机	1.00
坐好	1.30
坐姿	2.47
坐守	1.39
坐定	1.31
坐山	3.91
坐山观虎	6.10
坐山观虎斗	1.33
坐山雕	1.31
坐席	1.00
坐庄	1.57
坐床	2.00
坐待	1.40
坐得	1.57
坐忘	1.73
坐怀不乱	8.00
坐探	1.50
坐收	1.50
坐收渔利	1.93
坐无虚席	1.77
坐望	1.00
坐椅	1.00
坐次	2.09
坐正	1.00
坐江山	1.52
坐法	1.00
坐满	1.33
坐牢	1.29
坐监	2.38
坐相	1.00
坐着	1.09
坐禅	10.47
坐禅关	2.91
坐立	1.25
坐立不安	1.48
坐等	1.37
坐罪	1.20
坐而待毙	1.00
坐舱	1.00
坐船	1.14
坐船到	3.44
坐船去	1.11
坐船来	1.50
坐落	1.00
坐落于	1.85
坐观成败	1.00
坐观虎斗	1.00
坐视	1.00
坐视不救	2.31
坐视不理	1.24
坐视不管	1.28
坐言起行	2.46
坐起	1.00
坐起来	4.74
坐车	1.99
坐车去	1.95
坐车来	1.00
坐轮椅	1.25
坐轿	1.00
坐轿子	1.85
坐镇	1.47
坐飞机	2.45
坐骑	1.00
坐骨	21.17
坑	1.00
坑人	5.26
坑口	1.33
坑坑	1.50
坑坑洞洞	1.00
坑害	2.14
坑底	1.17
坑掉	1.91
坑杀	1.00
坑洞	1.00
坑洼	3.53
坑道	1.00
坑里	2.50
坑骗	1.98
块	1.00
块儿	8.66
块块	4.00
块垒	1.50
块头	1.70
块状	1.36
块钱	1.00
坚	1.00
坚不可摧	17.56
坚信	1.00
坚信不疑	1.48
坚信不移	1.00
坚冰	1.00
坚决	2.38
坚劲	3.69
坚厚	1.00
坚固	1.68
坚固耐用	1.94
坚城	1.00
坚壁	32.57
坚壁清野	1.90
坚如磐石	1.20
坚守	1.00
坚守不渝	2.02
坚守岗位	1.00
坚守阵地	1.33
坚定	1.00
坚定不移	2.58
坚定信心	1.00
坚定地	1.00
坚实	1.42
坚实基础	1.94
坚强	1.00
坚强不屈	3.13
坚强意志	1.00
坚强有力	1.29
坚忍	1.00
坚忍不拔	1.35
坚执不从	1.00
坚拒	1.00
坚持	1.69
坚持下去	5.31
坚持不下	1.13
坚持以	1.00
坚持到底	1.25
坚持原则	1.00
坚持就是胜利	1.00
坚持己见	1.00
坚持着	1.39
坚持走	1.10
坚挺	1.00
坚毅	1.55
坚毅不屈	2.35
坚牢	1.00
坚甲利兵	4.46
坚甲利刃	1.00
坚硬	1.00
坚硬无比	3.12
坚称	1.46
坚船利炮	1.00
坚苦	1.00
坚贞	1.00
坚贞不屈	1.25
坚辞	1.00
坚韧	1.41
坚韧不拔	1.53
坛	1.33
坛主	13.73
坛子	29.87
坛经	3.45
坜	1.00
坝	2.50
坝上	5.45
坝堤	1.00
坝子	1.50
坞	3.00
坟	3.85
坟丘	7.04
坟典	1.00
坟园	1.00
坟地	1.50
坟场	1.41
坟堆	3.05
坟墓	1.69
坟头	5.08
坠	2.33
坠下	7.27
坠下去	2.03
坠下来	1.14
坠入	1.29
坠入情网	2.14
坠地	1.13
坠失	3.51
坠子	1.00
坠楼	2.40
坠毁	1.00
坠落	1.00
坠落在	3.11
坠马	1.20
坡	1.76
坡向	4.25
坡地	1.00
坡度	1.44
坡路	1.36
坡道	1.00
坤	1.50
坤宅	41.28
坦	3.00
坦克	2.80
坦克车	7.67
坦坦	1.00
坦坦然然	1.38
坦坦荡荡	1.00
坦实	1.21
坦平	1.00
坦承	1.00
坦然	1.20
坦然自若	3.61
坦率	1.00
坦率地	1.96
坦率直言	1.44
坦白	1.00
坦白讲	1.91
坦白说	1.00
坦直	1.21
坦胸露背	1.07
坦腹东床	1.00
坦荡	1.00
坦荡荡	1.65
坦言	1.33
坦诚	1.00
坦诚相待	1.95
坦诚相见	1.00
坦途	1.33
坦露	1.19
坨	1.00
坪	2.00
坪上	7.13
坪坝	2.93
坫	3.00
坭	1.00
坯	1.00
坯子	1.27
坳	1.33
坷	3.50
坼	1.33
坼裂	1.00
垂	1.00
垂下	19.75
垂下去	4.39
垂下来	1.08
垂了	1.52
垂了下去	1.18
垂了下来	1.46
垂倒	2.04
垂入	1.00
垂到	1.27
垂危	1.33
垂危之际	2.03
垂发	1.17
垂垂老矣	1.00
垂头	1.00
垂头丧气	2.70
垂帘	2.67
垂帘听政	6.28
垂怜	1.50
垂成	1.65
垂手	1.00
垂手可得	3.76
垂手而得	1.40
垂拱	1.00
垂拱而治	1.00
垂挂	1.00
垂教	1.31
垂暮	1.00
垂暮之年	1.52
垂杨	1.20
垂杨柳	1.59
垂柳	1.00
垂死	2.02
垂死挣扎	2.32
垂死者	1.64
垂泣	1.33
垂注	2.50
垂泪	1.25
垂涎	1.48
垂涎三尺	1.46
垂涎欲滴	1.13
垂涕	1.28
垂爱	1.50
垂直	1.26
垂直地	1.82
垂着	1.00
垂着头	2.34
垂着手	5.42
垂老	1.56
垂花	1.23
垂花门	1.00
垂落	1.00
垂询	2.02
垂钓	1.39
垂问	2.11
垂青	1.50
垂顾	1.90
垂首	1.91
垂首丧气	10.85
垂髫	1.00
垃	3.42
垃圾	2.13
垃圾堆	2.18
垃圾桶	1.63
垃圾箱	1.00
垃圾车	1.00
垄	3.00
垄断	3.36
垄断市场	1.75
垅	1.00
垆	2.00
型	1.00
型式	3.51
型态	1.33
型钢	1.60
垒	1.75
垒上	3.07
垒外	1.20
垒石	1.00
垓	1.00
垓下	13.39
垗	1.14
垚	1.00
垛	4.00
垛口	1.78
垛子	1.00
垞	1.20
垠	1.00
垡	1.00
垢	1.00
垢泥	1.77
垣	1.00
垣曲	2.70
垤	1.00
垦	2.00
垦区	3.69
垦地	3.00
垦殖	3.50
垦荒	1.00
垩	1.71
垫	1.00
垫上	2.29
垫下	1.43
垫个	1.29
垫了	1.00
垫付	1.50
垫出	1.33
垫出来	1.00
垫在	1.00
垫子	1.35
垫底	1.47
垫款	1.92
垫步	2.00
垫着	2.25
垫肩	1.24
垫背	1.50
垫脚	1.33
垫脚石	1.50
垫补	1.67
垫衬	2.00
垫被	1.00
垫过来	1.20
垫钱	1.00
垫高	1.00
垮	1.38
垮下	3.18
垮下来	1.50
垮了	1.67
垮台	2.61
垮向	1.91
垮在	2.00
垮得	1.00
垮掉	1.00
垲	1.33
垸	1.00
埂	1.00
埃	1.21
埃及	3.65
埉	1.67
埋	1.50
埋下	8.11
埋下去	1.67
埋了	1.25
埋伏	2.72
埋入	16.90
埋名	1.43
埋名隐姓	1.38
埋在	1.33
埋头	3.04
埋头工作	1.86
埋头苦干	1.00
埋得	1.00
埋怨	1.47
埋怨起来	3.67
埋没	2.00
埋没人才	1.43
埋着	1.67
埋置	1.35
埋葬	1.00
埋藏	3.43
埋设	1.95
埋起	1.43
埋起来	1.82
埋首	1.38
城	1.69
城上城	24.67
城下	3.33
城下之盟	4.57
城东	1.30
城中	1.73
城主	11.06
城乡	106.73
城关	1.00
城内	1.00
城北	4.45
城区	1.68
城南	5.44
城厢	2.29
城固	2.00
城垛	1.00
城垣	2.78
城堡	1.40
城堤	5.18
城墙	1.00
城壕	4.25
城外	2.00
城头	6.00
城子	8.67
城寨	11.80
城市	3.67
城市建设	2.26
城市规模	1.00
城府	1.00
城府甚深	2.62
城根	1.40
城楼	1.20
城池	1.96
城河	3.32
城狐社鼠	1.33
城砖	1.00
城管	1.00
城西	1.00
城邑	2.04
城邦	6.00
城郊	1.00
城郊乡	1.75
城郭	1.00
城里	1.11
城里人	7.45
城铁	1.50
城镇	1.00
城门	2.49
城门口	6.09
城门失火	1.39
城阙	1.00
城防	1.29
城际	2.75
城隍	1.00
城隍庙	14.78
城隍爷	11.50
埏	3.00
埒	2.00
埔	1.40
埗	1.17
埘	1.00
埙	1.00
域	2.00
域中	10.42
域外	1.68
埠	4.50
埠头	1.06
埢	4.00
埤	2.00
埯	1.00
埴	1.00
埸	1.00
培	2.50
培元固本	3.25
培养	1.08
培养人才	2.58
培养出	1.00
培养出来	2.21
培养感情	1.42
培植	1.25
培植出	1.38
培育	1.00
培育出	1.58
培训	1.20
基	1.67
基业	13.74
基于	3.42
基准	1.76
基因	1.00
基因突变	1.00
基地	1.00
基多	1.75
基层	1.50
基层组织	1.00
基带	1.00
基年	1.00
基底	1.00
基度山	1.50
基座	1.00
基本	1.00
基本上	2.07
基本剑术	1.64
基本功	1.00
基本原则	1.33
基本原理	1.75
基本常识	1.00
基本建设	1.00
基本思想	1.00
基本情况	1.00
基本权利	1.00
基本条件	1.00
基本模式	1.00
基本要求	1.00
基本要领	1.00
基本资料	1.00
基极	1.50
基架	1.00
基柱	1.00
基点	1.00
基督徒	1.20
基督教	1.00
基石	1.75
基础	1.60
基础上	4.34
基础薄弱	1.13
基辅	1.00
基这	2.00
基部	1.00
基金	1.33
埽	2.00
堀	1.80
堀内	1.00
堂	10.00
堂上	44.15
堂主	2.74
堂会	28.58
堂侄	2.38
堂倌	1.39
堂兄	4.70
堂兄弟	2.27
堂务	1.70
堂厅	2.00
堂叔	1.00
堂口	1.43
堂哥	5.08
堂堂	2.29
堂堂之阵	4.64
堂堂正正	1.60
堂堂皇皇	3.20
堂奥	1.27
堂妹	1.15
堂姊	1.82
堂姐	2.00
堂姐妹	1.00
堂嫂	1.00
堂子	1.00
堂客	3.78
堂屋	2.18
堂弟	2.08
堂房	1.69
堂房兄弟	1.14
堂正	1.00
堂皇	1.21
堂皇冠冕	1.75
堂皇富丽	1.00
堂皇正大	1.25
堂而皇之	1.00
堂花	1.40
堂鼓	1.00
堃	1.00
堆	14.50
堆一堆	7.18
堆上	1.00
堆上去	1.63
堆上来	1.00
堆下	1.00
堆了	1.52
堆入	1.60
堆叠	1.00
堆垒	1.11
堆堆	1.25
堆好	2.00
堆存	1.11
堆得	1.00
堆成	1.26
堆放	1.36
堆有	1.36
堆栈	1.30
堆泥	2.00
堆满	1.20
堆着	1.54
堆砌	1.72
堆积	1.39
堆积如山	2.19
堆积成	1.27
堆积成山	1.00
堆积起来	1.00
堆笑	1.00
堆粪	1.67
堆置	1.00
堆聚	1.72
堆起	1.00
堆起来	1.18
堆过	1.00
堆过来	1.00
堆金积玉	1.00
堆集	2.00
堆雪人	1.31
堇	1.78
堋	1.00
堍	54.00
堑	1.00
堕	34.30
堕入	5.08
堕海	2.00
堕胎	1.50
堕落	4.00
堕马	1.54
堞	1.90
堠	2.25
堡	1.00
堡主	85.65
堡垒	74.39
堡寨	4.03
堤	1.00
堤内	9.87
堤坝	1.00
堤外	1.00
堤岸	1.00
堤道	1.93
堤防	14.33
堪	1.42
堪为	11.69
堪察	1.10
堪当	1.33
堪当大任	1.00
堪当重任	1.00
堪忧	1.00
堪称	1.00
堪称一绝	2.40
堪称是	1.22
堪舆	1.00
堪虞	2.33
堰	1.00
堵	1.91
堵上	3.48
堵住	1.43
堵击	2.22
堵到	1.27
堵嘴	1.00
堵在	1.00
堵塞	1.67
堵墙	1.87
堵心	1.29
堵截	1.00
堵洞	3.00
堵着	1.00
堵紧	1.70
堵起	1.00
堵起来	1.00
堵门	1.00
塌	1.00
塌下	3.66
塌下去	1.53
塌下来	1.00
塌了	1.39
塌倒	2.02
塌实	1.33
塌落	1.00
塌陷	1.33
塌鼻	1.87
塌鼻子	1.50
塍	1.33
塑	1.00
塑像	3.62
塑制	1.98
塑匠	1.00
塑成	1.00
塑料制品	1.20
塑木	1.00
塑造	1.00
塑造出	2.26
塑造成	1.00
塑钢	1.00
塔	2.00
塔上	9.48
塔下	3.52
塔什干	3.43
塔内	1.00
塔台	2.39
塔吉克	2.33
塔外	1.00
塔尔寺	1.69
塔尖	3.00
塔山	1.00
塔式	5.80
塔形	1.33
塔影	1.00
塔林	1.13
塔柱	2.00
塔楼	1.50
塔身	1.00
塔里木	1.00
塔里木盆地	1.00
塔门	1.00
塔顶	2.20
塔高	3.48
塘	1.13
塘塞	11.40
塘沽	1.00
塘泥	2.33
塘边	1.50
塙	2.00
塞	5.00
塞上	5.89
塞上江南	1.79
塞下曲	1.00
塞住	1.00
塞入	2.13
塞出	2.71
塞到	1.00
塞北	1.43
塞北江南	7.87
塞在	1.00
塞外	2.73
塞外风光	7.07
塞子	1.17
塞满	1.66
塞牙	1.35
塞牙缝	1.00
塞着	1.13
塞紧	1.25
塞给	1.00
塞翁失马	1.29
塞翁得马	1.19
塞责	1.00
塞进	1.00
塞进去	2.04
塞进来	1.18
塞闭	1.00
塞饱	1.00
填	1.13
填上	3.30
填上去	1.48
填个	1.00
填了	1.00
填些	1.24
填入	1.00
填写	1.00
填土	1.38
填在	1.67
填堵	1.00
填塞	1.00
填好	1.33
填字	1.11
填平	2.00
填得	1.26
填成	1.10
填房	1.00
填方	1.50
填海	1.00
填满	1.44
填空	1.22
填补	1.40
填词	1.38
填起来	1.42
填过	1.00
填饱	1.50
填鸭	1.79
塬	1.00
塵	1.00
塾	1.00
塾师	1.33
墀	3.00
境	1.17
境像	10.40
境内	1.00
境内外	3.70
境况	1.00
境地	1.16
境域	2.39
境外	1.00
境界	1.25
境象	11.76
境遇	1.00
墅	2.04
墉	1.20
墍	1.00
墑	17.00
墒	1.00
墓	1.67
墓园	11.33
墓地	5.11
墓场	3.33
墓子	1.33
墓室	1.00
墓志	3.60
墓志铭	1.00
墓木	2.50
墓木已拱	1.00
墓碑	1.00
墓碣	3.81
墓穴	4.50
墓茔	2.30
墓葬	1.00
墓道	1.00
墓门	2.00
墙	9.20
墙上	11.39
墙倒众人推	6.27
墙前	1.00
墙垛	1.15
墙垣	6.00
墙基	1.18
墙壁	1.50
墙壁上	5.91
墙头	2.28
墙头草	6.44
墙子	1.64
墙宇	1.00
墙有耳	1.00
墙板	1.00
墙根	1.00
墙缝	1.54
墙脚	1.00
墙花路柳	1.93
墙角	1.00
墙角处	4.26
墙边	1.53
墙里墙外	2.55
墙隅	1.00
墙面	1.00
墚	2.25
墝	1.00
增	1.00
增上	7.74
增为	1.00
增产	1.00
增产报国	1.00
增人	1.00
增修	1.00
增光	1.00
增兵	1.40
增减	1.41
增刊	1.67
增删	1.00
增到	1.33
增加	1.00
增加一倍	4.07
增加三倍	1.23
增加了	1.00
增加利润	2.71
增加到	1.00
增加数	1.00
增多	1.00
增大	1.12
增幅	1.15
增广	1.00
增广见闻	1.43
增强	1.00
增援	3.93
增收	1.73
增效	1.00
增派	1.00
增添	1.00
增添了	1.48
增添光彩	1.20
增白	1.00
增益	1.00
增置	1.62
增至	1.00
增色	1.20
增补	1.67
增设	1.00
增调	1.00
增资	1.00
增辉	1.00
增进	1.67
增进感情	3.13
增选	1.00
增重	1.00
增量	1.00
增长	1.00
增长到	2.19
增长点	1.00
增高	1.00
墟	1.43
墦	1.75
墨	1.00
墨城	9.18
墨子	1.00
墨守	1.00
墨守成法	1.00
墨守成规	1.00
墨宝	1.00
墨客	2.19
墨家	1.00
墨斗	4.00
墨晶	1.00
墨水	1.00
墨汁	1.30
墨汁未干	1.64
墨江	1.00
墨池	1.00
墨渍	17.00
墨点	1.29
墨玉	1.00
墨画	10.40
墨盒	1.33
墨石	2.67
墨砚	1.50
墨竹	1.00
墨笔	48.33
墨笔画	1.43
墨索里尼	1.00
墨线	1.00
墨绿	1.00
墨绿色	1.29
墨翟	2.17
墨色	3.00
墨菊	1.67
墨迹	1.00
墨迹未干	1.42
墨镜	1.00
墨鱼	2.00
墨黑	1.00
墩	1.67
墩子	3.33
墬	1.75
墳	2.00
墼	1.00
壁	1.00
壁上	22.81
壁上观	9.42
壁垒	1.18
壁垒分明	1.00
壁垒森严	1.00
壁孔	1.00
壁报	1.50
壁挂	1.00
壁板	1.00
壁柜	3.38
壁柱	1.00
壁橱	1.00
壁毯	2.20
壁泉	1.00
壁洞	2.33
壁炉	2.81
壁玉	2.00
壁画	1.00
壁立	2.49
壁立千仞	1.76
壁纸	1.29
壁虎	1.00
壅	2.27
壅塞	1.00
壆	1.80
壎	2.00
壑	2.00
壕	6.07
壕沟	1.47
壤	2.22
士	2.74
士为知己	33.00
士为知己者死	1.67
士为知已者死	1.36
士人	1.00
士兵	1.45
士农工商	14.55
士别三日	1.00
士卒	1.47
士可杀不	4.04
士可杀不可辱	1.00
士多	1.17
士大夫	1.14
士子	2.25
士官	1.50
士族	1.00
士林	4.33
士民	1.44
士气	3.00
士气受挫	4.30
士绅	1.00
士饱马腾	1.71
壬	1.00
壬子	1.44
壬戌	1.00
壬申	1.00
壮	1.00
壮丁	7.55
壮丽	1.79
壮举	1.63
壮伟	1.33
壮健	1.00
壮士	1.95
壮大	3.91
壮大力量	2.02
壮大声势	1.00
壮夫不为	1.33
壮威	1.00
壮实	1.00
壮年	2.43
壮年人	1.91
壮心	1.36
壮心不已	1.00
壮志	1.00
壮志凌云	1.72
壮志未酬	1.33
壮志未酬身先死	1.14
壮怀	1.00
壮怀激烈	2.00
壮汉	4.00
壮烈	10.28
壮烈牺牲	1.52
壮男	1.27
壮盛	1.00
壮着	1.17
壮硕	1.21
壮美	1.29
壮胆	1.00
壮观	1.57
壮语	1.92
壮起来	1.00
壮阔	1.00
壮阳	1.15
声	2.00
声东击西	102.57
声严色厉	1.85
声乐	1.00
声价	2.00
声像	1.00
声光	1.20
声势	1.00
声势显赫	5.06
声势汹汹	1.00
声势浩大	1.57
声压	1.47
声发	1.06
声名	1.95
声名在外	5.71
声名大噪	1.00
声名大振	1.29
声名显赫	1.00
声名狼籍	1.42
声名狼藉	1.00
声名远播	1.42
声名鹊起	1.13
声呐	1.00
声响	1.00
声嘶力竭	16.31
声地	1.38
声场	3.78
声声	1.00
声声慢	2.28
声如洪钟	1.67
声如金石	1.40
声如银铃	1.50
声威	1.65
声威大振	2.42
声威大震	1.13
声学	1.00
声容	1.33
声尖叫	1.00
声带	1.21
声张	1.50
声强	2.67
声形	1.00
声律	1.00
声息	1.00
声情	9.33
声扬	1.17
声抗	1.50
声报	1.00
声振屋瓦	1.20
声振林木	1.00
声援	1.00
声效	1.22
声明	2.00
声望	1.84
声望去	3.43
声桥	1.25
声气	1.00
声气相通	1.38
声波	1.00
声泪	1.25
声泪俱下	1.13
声浪	1.67
声源	1.44
声称	1.00
声能	1.35
声色	1.00
声色俱厉	1.94
声色犬马	2.16
声言	1.20
声誉	2.25
声誉卓着	5.54
声誉卓著	1.00
声誉正隆	1.00
声誉鹊起	1.00
声讨	1.40
声讯	1.47
声请	1.00
声调	1.00
声辩	2.63
声速	1.12
声道	1.00
声部	137.06
声门	1.00
声闻	1.00
声阻	1.29
声音	1.00
声音洪亮	114.82
声音笑貌	1.92
声韵	1.00
声频	1.67
壳	1.00
壳儿	1.81
壳子	2.67
壳里	1.54
壶	1.55
壶中	3.43
壶中日月	1.74
壶内	1.00
壶口	1.25
壶嘴	2.18
壶外	1.73
壶底	1.00
壶把	4.25
壶盖	2.00
壶里	1.71
壷	1.74
壹	2.00
壹中	1.17
壹仟两	1.00
壹千两	1.00
壹千两三	2.00
壹句	1.00
壹拾万两	1.00
壹月	2.00
壹百	1.00
壹百五	2.00
壹百月	1.00
处	1.00
处世	68.53
处世之道	1.32
处之	1.33
处之泰然	1.98
处了	3.00
处事	4.04
处于	2.56
处于下风	2.34
处于领先地位	1.37
处以	1.00
处决	1.43
处分	2.21
处刑	2.55
处到	1.25
处变不惊	1.00
处在	1.10
处均	3.42
处境	1.00
处士	8.02
处处	2.00
处处作对	9.75
处处设防	1.00
处女	1.00
处女作	3.57
处女膜	1.67
处子	1.00
处室	2.26
处得	1.00
处得来	1.42
处心积虑	1.75
处惊不变	2.49
处所	1.00
处斩	2.71
处断	1.96
处方	1.36
处死	2.71
处死刑	4.23
处治	1.14
处理	2.16
处理事务	9.46
处理完毕	1.00
处理方式	1.46
处理法	1.00
处理问题	1.00
处男	1.00
处级	2.90
处罚	2.00
处置	2.69
处身	10.84
处过	2.18
处里	1.14
处长	2.00
备	1.00
备下	6.86
备件	1.34
备份	1.00
备办	1.00
备勤	1.81
备取	1.00
备受	1.00
备多力分	1.54
备好	1.00
备尝	2.17
备感	1.00
备战	5.71
备战状态	2.26
备有	1.20
备查	1.65
备案	1.00
备注	1.20
备用	2.00
备用品	1.91
备置	1.00
备而不用	1.00
备耕	1.36
备胎	1.00
备至	1.00
备要	1.51
备足	1.72
备车	1.00
备述	1.20
备选	1.00
备齐	1.33
复	1.41
复业	24.43
复习	1.50
复交	1.54
复仇	1.00
复仇者	7.50
复仇记	1.00
复仇雪耻	1.00
复任	1.60
复会	1.50
复位	1.00
复信	1.73
复健	1.38
复元	1.00
复兴	8.25
复兴岗	1.17
复写	7.00
复出	1.00
复函	2.15
复刊	1.00
复制	2.50
复制品	1.00
复印	2.00
复原	1.75
复发	5.05
复古	1.94
复合	55.75
复名	1.88
复员	1.00
复命	1.00
复国	2.33
复垦	3.82
复壁	1.00
复壮	3.48
复姓	1.50
复婚	2.93
复审	1.00
复建	1.00
复式	1.00
复归	1.33
复得	1.25
复性	1.33
复数	1.50
复新	1.00
复方	1.00
复旧	1.00
复明	1.33
复本	3.82
复杂	1.13
复杂关系	6.90
复杂化	1.00
